id,DIC
1455,2170.591
1456,2194.988
1457,2326.0432
1458,1991.1729
1459,2147.3965
1460,2039.0083
1461,2162.0894
1462,2201.2212
1463,2270.5195
1464,2311.0137
1465,2161.8638
1466,2320.916
1467,2262.5854
1468,2213.087
1469,2281.0352
1470,2324.7314
1471,2222.489
1472,2268.1858
1473,2317.3477
1474,2087.9941
1475,2035.3856
1476,2007.701
1477,2025.7129
1478,2198.5544
1479,2311.7175
1480,2032.8224
1481,2235.1145
1482,2139.037
1483,2231.5403
1484,2166.0305
1485,2229.423
1486,2194.2485
1487,2312.6306
1488,2006.586
1489,2313.043
1490,2001.5956
1491,2136.685
1492,2223.059
1493,1986.4465
1494,2023.1597
1495,2346.0679
1496,1967.1412
1497,2001.9596
1498,2258.946
1499,2128.5776
1500,1993.628
1501,2203.9207
1502,2286.6287
1503,2005.7198
1504,2314.2776
1505,2213.6025
1506,2261.1223
1507,2126.7625
1508,2253.1555
1509,2084.3562
1510,2002.972
1511,2277.0764
1512,2317.6526
1513,2002.5065
1514,2246.1406
1515,2020.9791
1516,2189.41
1517,2023.6445
1518,2131.7485
1519,2009.7797
1520,2168.4895
1521,2249.0374
1522,2309.1462
1523,2010.662
1524,2265.8157
1525,2312.654
1526,2008.4833
1527,2135.2375
1528,2070.5703
1529,2317.4863
1530,2043.9385
1531,2024.0084
1532,2186.217
1533,2209.8452
1534,2266.0483
1535,2274.2695
1536,2314.94
1537,2003.6698
1538,2312.897
1539,1998.2465
1540,2196.8557
1541,2267.1743
1542,2303.9304
1543,2002.262
1544,2171.1946
1545,2077.3472
1546,2173.8215
1547,2226.1401
1548,2277.8665
1549,2337.1343
1550,2113.552
1551,2309.3782
1552,2001.8259
1553,2209.327
1554,2237.1484
1555,2262.01
1556,2234.7217
1557,2312.5562
1558,2055.2822
1559,2236.9553
1560,2272.083
1561,2001.8552
1562,2004.4143
1563,2156.1252
1564,2222.598
1565,2315.3806
1566,2235.255
1567,2200.36
1568,2324.1626
1569,2231.0977
1570,2279.659
1571,2188.4011
1572,2129.585
1573,2282.8098
1574,2323.9927
1575,2137.708
1576,2189.8945
1577,2244.6418
1578,2305.4023
1579,2018.0756
1580,2007.0864
1581,2222.472
1582,2101.2224
1583,2281.1648
1584,2096.5276
1585,2265.2764
1586,2087.1082
1587,2165.8083
1588,2214.1106
1589,2244.2068
1590,2283.1938
1591,2010.2819
1592,2150.4521
1593,2273.2092
1594,2045.8804
1595,2235.7676
1596,2174.4382
1597,2073.0002
1598,2216.6677
1599,2239.9136
1600,2061.8938
1601,2159.9731
1602,2094.8486
1603,2349.3647
1604,2028.9478
1605,2158.3022
1606,2283.028
1607,1990.3777
1608,2224.16
1609,2031.7687
1610,2267.602
1611,2316.0117
1612,2079.5105
1613,2216.4214
1614,2310.1013
1615,2219.2747
1616,2009.4904
1617,2229.1038
1618,2306.7388
1619,2350.2686
1620,2193.0884
1621,1994.9226
1622,2124.4526
1623,2261.4688
1624,2012.337
1625,2123.7642
1626,2223.6404
1627,2314.3962
1628,2017.4579
1629,2019.6261
1630,2166.3118
1631,2277.7922
1632,2318.2473
1633,2011.7966
1634,2041.5638
1635,2117.6313
1636,2239.3218
1637,2270.1116
1638,2141.367
1639,2140.2847
1640,2207.1277
1641,2004.478
1642,2057.4167
1643,2175.3535
1644,2062.5576
1645,2208.024
1646,2024.5172
1647,2194.838
1648,2214.4507
1649,2213.174
1650,2009.9436
1651,2234.37
1652,2240.2903
1653,2215.1406
1654,2260.3245
1655,2181.2644
1656,2229.193
1657,2003.3801
1658,2109.7112
1659,2347.9968
1660,2180.3564
1661,2269.4478
1662,2103.15
1663,2299.955
1664,2003.32
1665,2007.7156
1666,2232.999
1667,2287.3276
1668,2317.5706
1669,2031.0952
1670,2215.5566
1671,2286.8145
1672,2315.2566
1673,2009.9827
1674,2315.599
1675,2067.4858
1676,2140.9019
1677,2200.887
1678,2323.1511
1679,2231.9744
1680,2000.6354
1681,2200.848
1682,2081.7715
1683,2260.0742
1684,2355.7134
1685,2024.9056
1686,2086.0413
1687,2004.4478
1688,2148.3184
1689,2238.2542
1690,2007.4655
1691,2090.8618
1692,2184.2366
1693,2002.9052
1694,2006.3792
1695,2256.5222
1696,2012.9083
1697,2184.8916
1698,2228.761
1699,2263.8699
1700,2137.6304
1701,2025.5948
1702,2182.827
1703,2033.67
1704,2210.279
1705,2131.8499
1706,2275.5554
1707,2027.9261
1708,2017.2332
1709,2074.8186
1710,2126.9873
1711,2257.7698
1712,2009.014
1713,2012.2291
1714,2264.515
1715,2224.1035
1716,2344.5615
1717,2135.5513
1718,2280.703
1719,2059.87
1720,2174.1143
1721,2245.737
1722,2045.9972
1723,2272.1838
1724,2007.7277
1725,2311.5327
1726,2072.6003
1727,2110.5923
1728,2241.6892
1729,2110.5537
1730,2181.7446
1731,2262.2668
1732,2246.4153
1733,2248.2478
1734,2313.9373
1735,2111.3027
1736,2198.9448
1737,2018.8033
1738,2081.1409
1739,2207.0244
1740,2072.623
1741,2005.645
1742,2239.2583
1743,2022.6545
1744,2038.8716
1745,2062.576
1746,2001.0403
1747,2244.2854
1748,2043.9165
1749,2025.1992
1750,2026.0332
1751,2318.124
1752,2273.8242
1753,2007.4059
1754,2007.9723
1755,2252.1646
1756,2185.7473
1757,2312.0183
1758,2010.4923
1759,2006.9604
1760,2012.2648
1761,2012.1604
1762,2016.598
1763,2045.4368
1764,2157.6025
1765,2250.3582
1766,2047.2684
1767,2017.7435
1768,2033.7753
1769,2242.7542
1770,2312.9753
1771,2016.105
1772,2206.5266
1773,2232.9446
1774,2011.2726
1775,2206.7488
1776,2205.873
1777,2007.2632
1778,2010.3169
1779,2307.617
1780,2103.424
1781,2145.1555
1782,2120.9866
1783,2165.8975
1784,2013.6119
1785,2019.236
1786,2158.0383
1787,2030.2393
1788,2265.8262
1789,2026.4113
1790,2219.7915
1791,2317.111
1792,2008.1783
1793,2237.2686
1794,2334.7227
1795,2153.109
1796,1993.1707
1797,2007.6368
1798,2230.7778
1799,2018.312
1800,2235.8154
1801,2230.656
1802,2002.1779
1803,2004.4229
1804,2014.5521
1805,2034.1077
1806,2060.4583
1807,2003.6425
1808,2047.1227
1809,2189.2195
1810,2009.0013
1811,2248.8928
1812,2001.2175
1813,2048.3735
1814,2237.2644
1815,2034.8262
1816,2234.125
1817,2295.5344
1818,1997.302
1819,2014.9916
1820,2058.938
1821,2132.541
1822,2311.4075
1823,2119.2998
1824,2201.8665
1825,2316.0688
1826,2352.1262
1827,2081.0542
1828,2231.7505
1829,2184.747
1830,2262.8252
1831,1998.6926
1832,2000.5692
1833,2003.576
1834,2004.4336
1835,2132.2363
1836,2268.1973
1837,2001.1277
1838,2239.0837
1839,2310.812
1840,2237.6047
1841,2000.3041
1842,2028.0167
1843,2182.6162
1844,2212.3618
1845,2254.8418
1846,2315.7
1847,2017.5781
1848,2108.8857
1849,2183.489
1850,2222.49
1851,2224.1423
1852,2312.0466
1853,2163.8428
1854,2199.025
1855,1999.415
1856,1998.9626
1857,2184.9644
1858,2349.4482
1859,2002.5765
1860,2229.095
1861,2016.9982
1862,2117.2056
1863,2065.3225
1864,2199.2434
1865,2229.8203
1866,2316.2336
1867,2318.076
1868,2187.2737
1869,2192.4453
1870,2184.2239
1871,2354.4277
1872,2216.1433
1873,2254.8962
1874,2005.2323
1875,2253.8242
1876,2310.6536
1877,2003.3811
1878,2001.8341
1879,2048.5513
1880,2142.0596
1881,2006.0416
1882,2191.835
1883,2242.9663
1884,2197.8313
1885,2254.1194
1886,2105.3948
1887,2078.5056
1888,2311.2666
1889,2027.967
1890,2262.4333
1891,2196.5615
1892,2316.8503
1893,2008.2998
1894,2000.8384
1895,2002.9501
1896,2066.4995
1897,2164.223
1898,1990.0707
